image_path,image_name,class_number,class_name,ocr_text
Covers/test/class_28/1438005687.jpg,1438005687.jpg,28,Test Preparation,"[('BARRONS', 0.963), ('Thc Leadcr in Tcst Preparition', 0.479), ('GRE', 1.0), ('lel', 0.041)]"
Covers/test/class_1/0060750715.jpg,0060750715.jpg,1,Biographies & Memoirs,"[('Ther', 0.566), ('Ballet', 0.808), ('aket', 0.357), ('George', 0.518), ('Balanchine', 0.656), ('Robert,', 0.727), ('Gottlieb', 0.942)]"
Covers/test/class_21/1580237959.jpg,1580237959.jpg,21,Religion & Spirituality,"[('PARTNER', 0.686), ('In', 0.576), ('HOLINESS', 0.998), ('OAE', 0.176), ('Lattaci', 0.029), ('Anilen', 0.001), ('Dcutaronomy', 0.824), ('uccpenino', 0.442), ('Hindiulncss', 0.293), ('practicing Compassion and', 0.593), ('Enrichicg 0ur Lives throuah the', 0.388), ('Wisdcm', 0.779), ('Levi Yitzhak of Berdichev $ Kedushat Levi', 0.594), ('TCnanhan', 0.023), ('DNn', 0.158)]"
Covers/test/class_0/0135137829.jpg,0135137829.jpg,0,Arts & Photography,"[('Construction', 1.0), ('Scheduling', 0.75)]"
Covers/test/class_15/0312556411.jpg,0312556411.jpg,15,Literature & Fiction,"[('Literature', 1.0), ('und', 0.521), ('Writers', 0.999)]"
Covers/test/class_10/0393339157.jpg,0393339157.jpg,10,Engineering & Transportation,"[('STRAIGHT', 0.965), ('OcTi', 0.014), ('MORNING', 0.998), ('MART', 0.216), ('Loyrli', 0.175)]"
Covers/test/class_23/0521456924.jpg,0521456924.jpg,23,Science & Math,"[('Diagrammatica', 1.0), ('T Pam', 0.434), ('raumian', 0.025), ('Dlartus', 0.152), ('mmRJd', 0.021), ('Tnenn', 0.0), ('o€', 0.055), ('JEnneM=', 0.0), ('MARTINUS VELTMAN', 0.756)]"
Covers/test/class_9/0898699223.jpg,0898699223.jpg,9,Christian Books & Bibles,"[('+', 0.217)]"
Covers/test/class_4/0545700272.jpg,0545700272.jpg,4,Children's Books,"[('8', 0.914), ('handful', 0.976), ('of Stars', 0.456)]"
Covers/test/class_25/1616494441.jpg,1616494441.jpg,25,Self-Help,"[('ANYRSFc', 0.183), ('Gy Lovud Onotl', 0.111), ('Rultienp #iui Foud', 0.08), ('PrelMat?', 0.023), ('ENNIFER ! THOMAs', 0.212)]"
Covers/test/class_14/1627227318.jpg,1627227318.jpg,14,Law,"[('Pre-ANDA', 0.996), ('TICATION', 0.39), ('3ologa ond Tociic:', 0.146), ('Drrolopine', 0.187), ('4 Drun Vroducl ond (tcnt Perfallo', 0.041), ('D', 0.597)]"
Covers/test/class_19/1849056536.jpg,1849056536.jpg,19,Politics & Social Sciences,"[('Geative', 0.306), ('SUCCESSFUL', 0.45), ('DYSLEXIC', 0.991), ('DEMeunruevge -', 0.002), ('Ann', 0.005), ('stories', 0.85), ('Mnganri', 0.029), ('FS', 0.02), ('Moli DRING', 0.024)]"
Covers/test/class_11/0313335427.jpg,0313335427.jpg,11,"Health, Fitness & Dieting","[('ORGAN', 0.696), ('TRANSPLANTATION', 0.73)]"
Covers/test/class_2/0316185434.jpg,0316185434.jpg,2,Business & Money,"[('THE', 0.999), ('AGE OF', 0.712), ('ACQuiESGENC;', 0.1), ('StEv E', 0.317), ('FRASER', 0.993)]"
Covers/test/class_18/0972467637.jpg,0972467637.jpg,18,Parenting & Relationships,"[('Multiles', 0.278), ('manal', 0.965)]"
Covers/test/class_26/0962904201.jpg,0962904201.jpg,26,Sports & Outdoors,"[('OrEGON', 0.318), ('HIGH', 0.998)]"
Covers/test/class_6/0596527322.jpg,0596527322.jpg,6,Computers & Technology,"[('HTML', 1.0), ('& XHTML', 0.844), ('[uut Gua', 0.015), ('RFILLY -', 0.072)]"
Covers/test/class_7/1514196239.jpg,1514196239.jpg,7,"Cookbooks, Food & Wine","[('ANTI', 0.998), ('INFLAMMATORY', 0.806), ('c00KB0 0', 0.512), ('Slow Cooker RecipcrWith', 0.494), ('50', 1.0), ('ni', 0.089), ('nfmmatoc', 0.018), ('[uurctiCnfa', 0.026), ('GREAT foR Gout RELIEF!', 0.21)]"
Covers/test/class_8/079382883X.jpg,079382883X.jpg,8,"Crafts, Hobbies & Home","[('Leopard Geckos', 0.976), ('4ccutele Gule [a e etleehiriet', 0.011)]"
Covers/test/class_29/1907732837.jpg,1907732837.jpg,29,Travel,"[('Botswana', 0.999), ('National Heritage', 0.917)]"
Covers/test/class_13/0871137607.jpg,0871137607.jpg,13,Humor & Entertainment,"[('P J.', 0.554), (""0'ROURKE"", 0.991), ('EAT', 0.925), ('THE', 1.0), ('RICH', 1.0)]"
Covers/test/class_20/0553508784.jpg,0553508784.jpg,20,Reference,"[('ENones', 0.056), ('~Stepinto reading', 0.268), ('Ar', 0.142)]"
Covers/test/class_3/1780548273.jpg,1780548273.jpg,3,Calendars,"[('Taleic', 0.041), ('DOCTOR WHO', 0.943), ('CaLordeD', 0.023)]"
Covers/test/class_12/1888216468.jpg,1888216468.jpg,12,History,"[('NAton', 0.166), ('CROCRAphit', 0.169)]"
Covers/test/class_5/1932234969.jpg,1932234969.jpg,5,Comics & Graphic Novels,"[('Centimeters per Second', 0.941), ('Fcncoro Shmen', 0.001), ('Uee', 0.001)]"
Covers/test/class_27/1583419543.jpg,1583419543.jpg,27,Teen & Young Adult,"[('HORNET', 0.408), ('MEORLEAIS', 0.132), ('HORNETS', 0.999)]"
Covers/test/class_22/0871272407.jpg,0871272407.jpg,22,Romance,"[('93e', 0.069)]"
Covers/test/class_23/0471041386.jpg,0471041386.jpg,23,Science & Math,"[('POLYMERIC', 0.651), ('MULTICOMPONENT', 0.75), ('MATERIALS', 1.0)]"
Covers/test/class_4/0147514940.jpg,0147514940.jpg,4,Children's Books,"[('MIKE LUPICA', 0.999), ('FANTASY', 1.0), ('LEAGUE', 1.0), ('Uenpnr Dn', 0.001)]"
Covers/test/class_2/0976326817.jpg,0976326817.jpg,2,Business & Money,"[('Low-Kaa', 0.078), ('Be the', 0.995), ('Ultimate', 0.993), ('Assistant', 0.875), ('ekbtity 4nLint >', 0.078), ('srtrte {0 Votking #Ith', 0.024), ('high Donrd', 0.153), ('GufUci', 0.002), ('Boraun', 0.054)]"
Covers/test/class_9/0830830375.jpg,0830830375.jpg,9,Christian Books & Bibles,"[('PARABLES', 0.867), ('(', 0.202), ('SoeFr', 0.03), ('Tuld', 0.445), ('Joln Wte', 0.533)]"
Covers/test/class_29/4041673410.jpg,4041673410.jpg,29,Travel,"[('€ iL > > & i1 12', 0.064), ('IE A', 0.13)]"
Covers/test/class_6/111801684X.jpg,111801684X.jpg,6,Computers & Technology,"[('bh cibtoIt', 0.001), ('Windows Security', 0.992), ('ESSENTIALS', 0.832)]"
Covers/test/class_24/1932564462.jpg,1932564462.jpg,24,Science Fiction & Fantasy,[]
Covers/test/class_17/0982565062.jpg,0982565062.jpg,17,"Mystery, Thriller & Suspense","[('DASHIELL', 1.0), ('HAMMETT', 1.0), ('CRIME', 1.0), ('WAVE', 1.0), ('THE', 0.978), ('NONTICTION', 0.965), ('COLLECTED', 0.99), ('Hetror', 0.001), ('Fecnleu', 0.008), ('Eoe', 0.001)]"
Covers/test/class_8/0711232997.jpg,0711232997.jpg,8,"Crafts, Hobbies & Home","[('THE ENGLISH', 0.987), ('COUNTRY HOUSE', 0.6), ('GARDEN', 1.0)]"
Covers/test/class_12/0153003804.jpg,0153003804.jpg,12,History,"[('of', 0.392), ('Anne Frank', 0.555), ('Diary -', 0.693)]"
Covers/test/class_16/1622020758.jpg,1622020758.jpg,16,Medical Books,"[('2015', 0.941), ('Ts CeTcd Dalde Cialt Cld-', 0.0), ('ICD', 0.997), ('L', 0.299), ('TOCM', 0.45), ('Amae', 0.18)]"
